 Packet Length Std, Bwd Packet Length Mean,Bwd Packet Length Max, Average Packet Size, Packet Length Variance, Packet Length Mean, Max Packet Length, Bwd Packet Length Std, Avg Bwd Segment Size, Label
894.6316024,1381.812121,4125,880.9636364,800365.7041,877.7717391,4125,822.3098534,1381.812121,BENIGN
44.51858895,132.3333333,177,115.1666667,1981.904762,98.71428571,177,50.84617324,132.3333333,BENIGN
1465.904374,1657.285714,5840,729.3125,2148875.632,686.4117647,5840,1964.895647,1657.285714,DDoS
1113.17452,1712.866667,4194,1115.236559,1239157.511,1109.272727,4194,952.0214048,1712.866667,BENIGN
477.9036029,358.5,1778,233.5609756,228391.8537,228.0,1778,636.0423273,358.5,BENIGN
23.67136104,89.0,89,92.5,560.3333333,61.66666667,89,0.0,89.0,BENIGN
70.57265759,171.5,198,121.25,4980.5,97.0,198,37.4766594,171.5,BENIGN
502.915765,562.0,1460,267.3571429,252924.2667,249.5333333,1460,710.8864888,562.0,BENIGN
1106.934069,1427.25,3890,721.84,1225303.034,694.0769231,3890,1293.070843,1427.25,BENIGN
58.0585911,137.0,137,91.75,3370.8,73.4,137,0.0,137.0,BENIGN
1494.366611,13.0,20,1291.888889,2233131.567,1162.7,2920,9.899494937,13.0,BENIGN
835.6557378,882.0,1689,719.5483871,698320.5121,697.0625,2609,703.5510721,882.0,BENIGN
17.52712184,62.0,62,53.5,307.2,42.8,62,0.0,62.0,BENIGN
511.8238153,277.6111111,2920,150.1025641,261963.6179,146.35,2920,746.0161754,277.6111111,BENIGN
346.7905224,189.6666667,741,306.9692308,120263.6664,302.3181818,885,221.2393662,189.6666667,BENIGN
457.3027679,414.8,1418,249.92,209125.8215,240.3076923,1418,575.8670371,414.8,BENIGN
238.9248039,111.6666667,246,173.45,57085.0619,165.1904762,607,126.7428499,111.6666667,BENIGN
847.4017176,505.9090909,1460,492.8947368,718089.6711,468.25,3253,669.7942153,505.9090909,BENIGN
386.6922046,324.5333333,1460,271.4444444,149530.8611,261.75,1460,485.0102895,324.5333333,BENIGN
362.913936,264.65,1460,148.0714286,131706.5249,144.627907,1460,499.9299188,264.65,BENIGN
519.3570965,538.3043478,1418,265.12,269731.7937,259.9215686,1418,672.7499491,538.3043478,BENIGN
288.7512725,131.8666667,1430,88.93548387,83377.29738,86.15625,1430,385.2520264,131.8666667,BENIGN
434.0417437,222.5,1768,140.375,188392.2353,132.1176471,1768,624.4821855,222.5,BENIGN
771.4983758,784.5769231,2920,408.3076923,595209.7438,400.6037736,2920,964.7925445,784.5769231,BENIGN
30.022214,119.0,119,126.5,901.3333333,84.33333333,119,0.0,119.0,BENIGN
12.04989627,56.0,56,53.5,145.2,42.8,56,0.0,56.0,BENIGN
1315.75674,1657.285714,2920,1162.7,1731215.8,1057.0,2920,1314.996162,1657.285714,DDoS
247.3778008,95.11111111,209,178.1578947,61195.77632,169.25,642,107.1137765,95.11111111,BENIGN
846.6137182,1137.142857,2896,624.875,716754.7878,609.6341463,2896,899.3823039,1137.142857,BENIGN
62.44037156,148.0,148,99.5,3898.8,79.6,148,0.0,148.0,BENIGN
48.49742261,125.0,125,103.5,2352.0,69.0,125,0.0,125.0,BENIGN
72.16878365,173.0,173,134.5,5208.333333,89.66666667,173,0.0,173.0,BENIGN
604.4444143,421.875,1460,371.3333333,365353.05,348.125,1852,598.8125005,421.875,BENIGN
159.9260246,317.0,317,198.5,25576.33333,132.3333333,317,0.0,317.0,BENIGN
644.8999841,453.25,2920,222.0,415895.9895,210.9,2920,1004.560849,453.25,BENIGN
47.34272207,178.0,178,185.0,2241.333333,123.3333333,178,0.0,178.0,BENIGN
356.2111884,228.25,913,212.7142857,126886.4107,186.125,913,456.5,228.25,BENIGN
467.3279713,524.0,1418,260.6111111,218395.4327,246.8947368,1418,633.8834954,524.0,BENIGN
177.538359,66.33333333,829,63.11764706,31519.86891,61.31428571,829,214.9543695,66.33333333,BENIGN
423.2148717,33.69230769,438,133.0357143,179110.8276,128.4482759,1628,121.479343,33.69230769,BENIGN
435.3469463,490.3333333,1465,186.8,189526.9636,169.8181818,1465,844.0914247,490.3333333,BENIGN
539.1320803,704.5714286,1460,352.2666667,290663.4,330.25,1460,655.1811091,704.5714286,BENIGN
1094.821809,1688.736842,2920,935.2788462,1198634.793,926.3714286,2920,964.4840502,1688.736842,BENIGN
62.45760467,169.0,169,90.5,3900.952381,77.57142857,169,0.0,169.0,BENIGN
607.0277351,818.7407407,1460,459.0980392,368482.6712,450.2692308,1460,652.3783466,818.7407407,BENIGN
877.6236072,788.8,3555,300.2,770223.1958,281.4375,3555,1551.643548,788.8,BENIGN
1785.64096,6.222222222,20,900.4375,3188513.64,847.4705882,7300,5.783117191,6.222222222,BENIGN
86.54016409,189.0,189,117.75,7489.2,94.2,189,0.0,189.0,BENIGN
514.8103655,687.1428571,1448,302.0,265029.7124,285.2222222,1448,659.4946117,687.1428571,BENIGN
25.48073502,6.0,6,37.57142857,649.2678571,32.875,74,0.0,6.0,BENIGN
36.1496888,99.0,99,74.25,1306.8,59.4,99,0.0,99.0,BENIGN
356.9575293,250.55,1460,138.6428571,127418.6777,135.4186047,1460,497.4306061,250.55,BENIGN
870.4774906,861.25,4042,450.877551,757731.0616,441.86,4042,1104.857427,861.25,BENIGN
1036.357353,1739.883333,2896,969.8899083,1074036.563,961.0727273,2896,785.9394053,1739.883333,BENIGN
568.4604794,421.875,1460,377.2,323147.3167,353.625,1622,598.8125005,421.875,BENIGN
368.6119717,237.0,948,219.7142857,135874.7857,192.25,948,474.0,237.0,BENIGN
499.7587915,528.2222222,1413,336.1176471,249758.8497,317.4444444,1413,635.3628447,528.2222222,BENIGN
1271.210302,1657.285714,4380,729.3125,1615975.632,686.4117647,4380,1561.969346,1657.285714,DDoS
730.5143279,861.3333333,2648,368.4,533651.1833,345.375,2648,1039.682772,861.3333333,BENIGN
516.2363303,263.3846154,1615,215.0769231,266499.9487,207.1111111,1796,570.5739126,263.3846154,BENIGN
366.9993188,234.0,936,219.7142857,134688.5,192.25,936,468.0,234.0,BENIGN
995.8727808,1303.0,4380,704.8111111,991762.5956,697.0659341,4380,1074.111382,1303.0,BENIGN
386.1728151,267.5,1448,153.5185185,149129.4431,148.0357143,1448,553.3369021,267.5,BENIGN
254.5590362,130.0377358,282,266.8915663,64800.30293,263.7142857,644,139.1171286,130.0377358,BENIGN
35.42174473,117.5,125,101.0,1254.7,80.8,125,10.60660172,117.5,BENIGN
284.1329477,146.3953488,1430,141.7012987,80731.53197,139.8846154,1430,341.0453216,146.3953488,BENIGN
47.6518625,119.0,119,83.5,2270.7,66.8,119,0.0,119.0,BENIGN
1854.404933,6.222222222,20,900.8125,3438817.654,847.8235294,7300,5.783117191,6.222222222,BENIGN
428.8631598,508.7857143,1460,312.59375,183923.6098,303.1212121,1460,533.8962991,508.7857143,BENIGN
1653.601595,1658.142857,4380,1291.888889,2734398.233,1162.7,4380,1773.970728,1658.142857,DDoS
1206.957757,1884.294118,4344,1143.80531,1456747.027,1133.77193,4344,1016.10177,1884.294118,BENIGN
816.9977943,792.7142857,2920,499.2666667,667485.3958,468.0625,2920,1084.536109,792.7142857,BENIGN
377.7132543,407.55,1460,236.0652174,142667.3025,231.0425532,1460,504.0092392,407.55,BENIGN
244.8424785,173.3333333,514,154.4285714,59947.83929,135.125,549,295.0412401,173.3333333,BENIGN
227.6375186,81.125,209,146.5294118,51818.83987,138.3888889,616,105.3584867,81.125,BENIGN
93.28719097,207.0,207,122.25,8702.5,108.6666667,207,0.0,207.0,BENIGN
244.815076,149.25,796,105.8571429,59934.42143,102.9166667,796,320.8778584,149.25,BENIGN
22.74203157,93.0,98,86.0,517.2,68.8,98,7.071067812,93.0,BENIGN
71.59143338,168.0,168,128.0,5125.333333,85.33333333,168,0.0,168.0,BENIGN
25.19523765,78.0,78,63.0,634.8,50.4,78,0.0,78.0,BENIGN
43.76871028,92.5,142,79.75,1915.7,63.8,142,70.00357134,92.5,BENIGN
45.61067127,124.0,124,107.0,2080.333333,71.33333333,124,0.0,124.0,BENIGN
750.2775307,645.1875,3717,374.2352941,562916.3731,363.5428571,3717,1023.523015,645.1875,BENIGN
581.1479158,619.25,1460,431.55,337732.9,411.0,1460,668.4637918,619.25,BENIGN
186.413159,53.42857143,853,59.56521739,34749.86586,58.29787234,853,186.3103785,53.42857143,BENIGN
920.9662341,1422.0,2920,749.1463415,848178.8043,731.3095238,2920,856.0161213,1422.0,BENIGN
173.3422252,37.125,426,57.58333333,30047.52703,56.02702703,844,111.8474407,37.125,BENIGN
2310.214643,6.222222222,20,1029.071429,5337091.695,960.4666667,8760,5.783117191,6.222222222,BENIGN
568.2531728,499.55,2489,287.2926829,322911.6684,280.452381,2489,755.173558,499.55,BENIGN
49.29503018,123.0,123,86.25,2430.0,69.0,123,0.0,123.0,BENIGN
44.53681374,132.0,132,60.125,1983.527778,53.44444444,132,0.0,132.0,BENIGN
435.5352831,359.2380952,1448,199.9318182,189690.9828,195.4888889,1448,584.2132235,359.2380952,BENIGN
31.86473146,93.0,102,67.625,1015.361111,60.11111111,102,10.39230485,93.0,BENIGN
370.4807103,335.0,1432,162.7619048,137255.9567,155.3636364,1432,541.6472561,335.0,BENIGN
500.04273,346.7647059,1963,196.7837838,250042.7319,191.6052632,1963,709.1899013,346.7647059,BENIGN
154.0308116,37.25,137,76.0,23725.49091,69.09090909,517,66.5601232,37.25,BENIGN
1300.351618,1657.285714,4380,777.5333333,1690914.329,728.9375,4380,1561.969346,1657.285714,DDoS
2681.356423,8.666666667,20,1661.0,7189672.268,1453.375,5840,10.26320288,8.666666667,BENIGN
291.8004991,110.3333333,1629,67.32258065,85147.53125,65.21875,1629,420.1594369,110.3333333,BENIGN
517.3477895,612.5,1460,340.125,267648.7353,320.1176471,1460,647.9523792,612.5,BENIGN
8.76356092,49.0,49,49.25,76.8,39.4,49,0.0,49.0,BENIGN
908.3501679,722.6666667,2896,625.9230769,825100.0275,581.2142857,2896,1209.109204,722.6666667,BENIGN
21.93931023,89.0,89,95.5,481.3333333,63.66666667,89,0.0,89.0,BENIGN
39.9837467,115.0,115,89.0,1598.7,71.2,115,0.0,115.0,BENIGN
743.3874684,759.2857143,2920,336.8235294,552624.9281,318.1111111,2920,1088.832052,759.2857143,BENIGN
948.5427621,1364.142857,4380,753.3269231,899733.3716,739.1132075,4380,932.32059,1364.142857,BENIGN
26.83840532,84.0,84,68.25,720.3,54.6,84,0.0,84.0,BENIGN
18.47520861,94.0,94,109.0,341.3333333,72.66666667,94,0.0,94.0,BENIGN
18.62256696,76.0,76,69.5,346.8,55.6,76,0.0,76.0,BENIGN
229.8573686,139.875,746,98.58333333,52834.40991,95.91891892,746,300.722214,139.875,BENIGN
47.34272207,180.0,180,188.0,2241.333333,125.3333333,180,0.0,180.0,BENIGN
319.0586321,217.75,859,187.5714286,101798.4107,164.125,859,427.5093566,217.75,BENIGN
198.0311423,385.0,385,234.5,39216.33333,156.3333333,385,0.0,385.0,BENIGN
695.5629089,578.0,2803,289.5,483807.7602,274.2631579,2803,1026.824369,578.0,BENIGN
1084.143837,1008.0,3951,389.75,1175367.859,359.7692308,3951,1962.295085,1008.0,BENIGN
580.5664475,909.6666667,1460,389.6,337057.4,365.25,1460,658.6050916,909.6666667,BENIGN
72.29937759,177.0,177,122.25,5227.2,97.8,177,0.0,177.0,BENIGN
1290.690756,1450.875,2920,1057.545455,1665882.629,969.4166667,2920,1350.19527,1450.875,DDoS
63.67948589,30.4,85,41.25,4055.076923,38.07692308,229,37.04456775,30.4,BENIGN
163.5545058,106.5833333,653,95.10714286,26750.07635,91.82758621,653,185.2769221,106.5833333,BENIGN
553.6695766,426.1111111,1608,309.2777778,306550.0,293.0,1608,668.2534034,426.1111111,BENIGN
445.8734873,387.5,1430,219.1666667,198803.1667,210.4,1430,602.8262979,387.5,BENIGN
47.6518625,113.0,113,76.0,2270.7,60.8,113,0.0,113.0,BENIGN
386.7739588,308.8571429,1448,182.8571429,149594.0952,170.6666667,1448,533.0839298,308.8571429,BENIGN
744.6786192,1354.533333,2860,861.7349398,554546.2459,856.5748503,2860,458.7686711,1354.533333,BENIGN
228.6307066,402.0,402,207.0,52272.0,138.0,402,0.0,402.0,BENIGN
2175.956683,6.888888889,20,730.0625,4734787.485,687.1176471,8675,5.30199124,6.888888889,BENIGN
763.2551326,1061.0,2526,385.3333333,582558.3974,355.6923077,2526,1165.612285,1061.0,BENIGN
48.1300322,142.5,146,112.5,2316.5,90.0,146,4.949747468,142.5,BENIGN
547.2919345,624.6,1606,269.2307692,299528.4615,250.0,1606,831.0907291,624.6,BENIGN
434.5972511,272.7222222,1460,222.1428571,188874.7706,215.9722222,1732,463.0262101,272.7222222,BENIGN
363.0803892,199.4193548,1430,191.4444444,131827.369,187.9636364,1430,378.4164174,199.4193548,BENIGN
20.81345719,68.0,68,56.5,433.2,45.2,68,0.0,68.0,BENIGN
35.60196624,94.0,94,68.75,1267.5,55.0,94,0.0,94.0,BENIGN
42.69074841,117.0,117,81.0,1822.5,72.0,117,0.0,117.0,BENIGN
656.8736146,1298.587097,1413,799.1011673,431482.9455,796.003876,1413,274.0695899,1298.587097,BENIGN
692.5313619,845.7142857,2720,474.8928571,479599.6872,458.5172414,2720,822.1113932,845.7142857,BENIGN
580.0395434,461.6666667,2920,227.875,336445.872,222.3170732,2920,821.3510391,461.6666667,BENIGN
831.989329,784.8,3050,395.5,692206.2436,365.0769231,3050,1291.648249,784.8,BENIGN
431.7884495,365.2666667,1460,211.9677419,186441.2651,205.34375,1460,571.8792913,365.2666667,BENIGN
1038.550233,1698.0,2920,998.220339,1078586.586,981.5833333,2920,834.463464,1698.0,BENIGN
206.3312622,38.66666667,208,82.75,42572.58974,76.38461538,737,82.99076254,38.66666667,BENIGN
363.5177339,235.0,940,216.0,132145.1429,189.0,940,470.0,235.0,BENIGN
385.9431189,278.6470588,1460,158.9189189,148952.091,154.7368421,1460,533.4026318,278.6470588,BENIGN
248.8413882,167.95,976,125.3866667,61922.03649,123.7368421,976,324.0548347,167.95,BENIGN
61.37752031,122.0,183,92.75,3767.2,74.2,183,86.2670273,122.0,BENIGN
430.3329645,422.0769231,1430,242.0,185186.4603,233.3571429,1430,574.4146965,422.0769231,BENIGN
149.642883,90.5,363,112.4545455,22392.99242,103.0833333,410,143.1289628,90.5,BENIGN
439.1811834,390.0,1460,223.6,192880.1118,216.3870968,1460,600.278397,390.0,BENIGN
263.2119472,139.1666667,209,224.4666667,69280.52917,210.4375,671,105.4958135,139.1666667,BENIGN
577.7188474,660.125,1460,430.6428571,333759.0667,401.9333333,1460,698.3559137,660.125,BENIGN
447.7327542,401.5714286,1418,242.0909091,200464.6192,236.7111111,1418,581.9578654,401.5714286,BENIGN
642.2010785,759.2,2088,321.0,412422.2253,298.0714286,2088,957.6038847,759.2,BENIGN
83.2654962,3.0,6,52.0,6933.142857,45.5,242,4.242640687,3.0,BENIGN
803.5779943,696.2105263,4056,437.2210526,645737.593,432.6666667,4056,958.6950718,696.2105263,BENIGN
2.449489743,0.0,0,6.0,6.0,5.0,6,0.0,0.0,DDoS
2786.259804,2321.4,7215,1661.0,7763243.696,1453.375,7215,3327.769794,2321.4,DDoS
432.8116102,372.5909091,1418,226.5652174,187325.8899,221.7446809,1418,564.194129,372.5909091,BENIGN
704.6641855,495.7,2373,328.35,496551.6143,312.7142857,2373,986.716108,495.7,BENIGN
129.3264603,275.0,275,188.5,16725.33333,125.6666667,275,0.0,275.0,BENIGN
25.86135193,84.0,84,53.83333333,668.8095238,46.14285714,84,0.0,84.0,BENIGN
25.98076211,106.0,106,114.0,675.0,76.0,106,0.0,106.0,BENIGN
456.6347647,237.3181818,2920,156.0731707,208515.3084,152.3571429,2920,619.4933711,237.3181818,BENIGN
764.1822206,227.2380952,3951,257.6595745,583974.4663,252.2916667,3951,860.5203022,227.2380952,BENIGN
27.93385043,6.0,6,45.75,780.3,36.6,57,0.0,6.0,BENIGN
695.1935822,518.0,1554,414.5333333,483294.1167,388.625,1555,802.4821493,518.0,BENIGN
226.6880678,306.0714286,389,255.6486486,51387.48009,248.9210526,509,164.7961278,306.0714286,BENIGN
27.71281292,109.0,109,115.5,768.0,77.0,109,0.0,109.0,BENIGN
15.5,21.5,37,18.33333333,240.25,13.75,37,21.92031022,21.5,BENIGN
1046.253324,211.6470588,1610,434.53,1094646.018,430.2277228,5640,412.4169649,211.6470588,BENIGN
659.4040128,566.1333333,2636,301.2352941,434813.6521,292.6285714,2636,926.2912121,566.1333333,BENIGN
718.5264512,325.25,1460,420.0909091,516280.2611,407.7352941,2363,495.0752805,325.25,BENIGN
38.68246804,113.0,113,102.5,1496.333333,68.33333333,113,0.0,113.0,BENIGN
382.7314599,151.9230769,1963,94.80769231,146483.3704,91.2962963,1963,544.1654867,151.9230769,BENIGN
345.4328608,251.2631579,1430,169.2162162,119323.8613,164.7631579,1430,460.6654416,251.2631579,BENIGN
65.17898434,149.0,149,97.0,4248.3,77.6,149,0.0,149.0,BENIGN
341.6057669,231.25,925,195.1428571,116694.5,170.75,925,462.5,231.25,BENIGN
1093.727985,1831.45614,2896,997.3396226,1196240.905,988.0186916,2896,839.483346,1831.45614,BENIGN
569.4756941,520.3333333,1460,422.0625,324302.5662,397.2352941,1530,607.1398109,520.3333333,BENIGN
490.3805048,506.4444444,1430,269.2105263,240473.0395,255.75,1430,660.5240554,506.4444444,BENIGN
1231.916751,1830.157895,4380,1035.970588,1517618.88,1029.912281,4380,1132.189061,1830.157895,BENIGN
526.654036,465.8888889,1871,293.2777778,277364.4737,277.8421053,1871,711.6796057,465.8888889,BENIGN
30.022214,108.0,108,110.0,901.3333333,73.33333333,108,0.0,108.0,BENIGN
490.139725,418.15,1600,229.6,240236.95,224.0,1600,647.6336907,418.15,BENIGN
889.0554387,1244.586957,3072,749.0121951,790419.573,739.9879518,3072,905.9669991,1244.586957,BENIGN
656.7723043,700.9047619,2696,395.525,431349.8598,385.8780488,2696,799.6340353,700.9047619,BENIGN
35.31210054,98.0,98,68.375,1246.944444,60.77777778,98,0.0,98.0,BENIGN
545.8864351,363.6,1806,226.6,297992.0,206.0,1806,806.3316935,363.6,BENIGN
2138.329153,2321.4,5840,1292.555556,4572451.567,1163.3,5840,2633.429665,2321.4,DDoS
0.0,0.0,0,48.46153846,0.0,45.0,45,0.0,0.0,BENIGN
14.2407865,58.0,58,53.0,202.8,42.4,58,0.0,58.0,BENIGN
2219.676353,1934.5,5755,1453.375,4926963.111,1291.888889,5755,2529.124572,1934.5,DDoS
44.91324972,169.0,169,149.75,2017.2,119.8,169,0.0,169.0,BENIGN
228.322361,123.3846154,796,93.62962963,52131.10053,90.28571429,796,298.5234604,123.3846154,BENIGN
57.15767665,150.0,150,126.0,3267.0,84.0,150,0.0,150.0,BENIGN
729.2431236,805.8333333,2648,343.7333333,531795.5333,322.25,2648,1066.616035,805.8333333,BENIGN
309.4521993,207.0454545,1430,142.3636364,95760.66364,139.2,1430,423.4106953,207.0454545,BENIGN
564.9218969,396.5714286,2896,252.3333333,319136.7496,244.9117647,2896,799.4587317,396.5714286,BENIGN
335.0087714,230.2,1460,149.09375,112230.8769,144.5757576,1460,463.2885864,230.2,BENIGN
213.1350567,121.1428571,425,132.3571429,45426.55238,123.5333333,515,206.891621,121.1428571,BENIGN
385.9979766,404.6153846,1566,277.137931,148994.4379,267.9,1566,510.288895,404.6153846,BENIGN
27.38612788,80.0,80,62.5,750.0,50.0,80,0.0,80.0,BENIGN
73.78647874,170.0,170,103.75,5444.444444,92.22222222,170,0.0,170.0,BENIGN
806.6523651,1264.211765,4380,764.0416667,650688.0381,758.7724138,4380,694.7275433,1264.211765,BENIGN
35.62035266,120.0,120,79.16666667,1268.809524,67.85714286,120,0.0,120.0,BENIGN
23.42160175,84.0,84,58.0,548.5714286,49.71428571,84,0.0,84.0,BENIGN
1632.89937,7.0,20,833.5,2666360.352,777.9333333,4380,5.656854249,7.0,BENIGN
632.1936084,507.0,2705,269.32,399668.7585,258.9615385,2705,882.3906577,507.0,BENIGN
284.7291536,106.8,522,139.8,81070.69091,127.0909091,846,232.1232431,106.8,BENIGN
580.5108501,604.0740741,1773,377.2978723,336992.8471,369.4375,1773,676.2142882,604.0740741,BENIGN
173.3304029,56.0,560,57.6,30043.42857,54.85714286,592,177.087549,56.0,BENIGN
438.6032604,387.4166667,1430,210.6,192372.82,202.5,1430,602.6937196,387.4166667,BENIGN
77.36493607,180.0,180,136.0,5985.333333,90.66666667,180,0.0,180.0,BENIGN
1468.855269,8.666666667,20,1162.7,2157535.8,1057.0,4380,10.26320288,8.666666667,BENIGN
416.0874846,283.5,1615,168.8076923,173128.7949,162.5555556,1615,590.5372746,283.5,BENIGN
729.5276431,910.625,2665,566.962963,532210.582,546.7142857,2665,786.4524461,910.625,BENIGN
2586.406936,2320.2,7300,1660.142857,6689500.839,1452.625,7300,3032.755381,2320.2,DDoS
43.27008204,117.0,117,87.0,1872.3,69.6,117,0.0,117.0,BENIGN
51.96152423,130.0,130,105.0,2700.0,70.0,130,0.0,130.0,BENIGN
642.3797792,567.0869565,2896,312.6956522,412651.7808,306.0425532,2896,836.238054,567.0869565,BENIGN
14.63832366,17.66666667,51,10.90909091,214.2805195,10.71428571,51,16.31128355,17.66666667,BENIGN
350.7351819,239.7142857,1448,143.5172414,123015.1678,138.7333333,1448,485.8946433,239.7142857,BENIGN
41.56921938,6.0,6,56.0,1728.0,42.0,78,0.0,6.0,BENIGN
630.7208574,655.4285714,2254,364.8,397808.8,342.0,2254,872.8752979,655.4285714,BENIGN
194.2969009,3.0,6,89.16666667,37751.28571,76.42857143,517,4.242640687,3.0,BENIGN
480.2732867,528.4210526,1078,486.1118421,230662.4299,482.9346405,1078,525.9167301,528.4210526,BENIGN
398.4138678,351.7222222,1460,216.7058824,158733.6101,210.5142857,1460,516.3831006,351.7222222,BENIGN
586.0503391,880.6666667,1460,389.6,343455.0,365.25,1460,713.8343412,880.6666667,BENIGN
476.1059979,367.1413043,1430,263.1898734,226676.9213,261.5345912,1430,586.0995036,367.1413043,BENIGN
1140.950694,1994.554585,4380,1175.489744,1301768.486,1172.483376,4380,766.3592287,1994.554585,BENIGN
524.8875435,576.8571429,1460,312.0,275506.9333,292.5,1460,707.402391,576.8571429,BENIGN
31.22018578,103.0,103,86.0,974.7,68.8,103,0.0,103.0,BENIGN
985.2266366,1165.617647,4344,622.030303,970671.5256,612.7462687,4344,1128.32598,1165.617647,BENIGN
510.1782411,608.375,1552,271.1904762,260281.8377,258.8636364,1552,742.0438835,608.375,BENIGN
599.0227581,814.0,1460,394.75,358828.2647,371.5294118,1460,740.7718947,814.0,BENIGN
338.7833227,219.5714286,895,238.5625,114774.1397,224.5294118,895,333.1235292,219.5714286,BENIGN
40.53146926,117.0,117,90.75,1642.8,72.6,117,0.0,117.0,BENIGN
436.4897226,361.9032258,1398,238.0677966,190523.278,234.1,1398,556.8523057,361.9032258,BENIGN
368.3541036,188.0526316,1400,153.9512195,135684.7456,150.2857143,1460,421.3604255,188.0526316,BENIGN
17.32050808,71.0,71,76.5,300.0,51.0,71,0.0,71.0,BENIGN
417.7595002,316.0909091,1368,237.3,174523.0,226.0,1368,529.7719235,316.0909091,BENIGN
469.4994675,468.9090909,1460,259.5833333,220429.75,249.2,1460,644.3521482,468.9090909,BENIGN
450.0626533,338.8125,1706,198.6944444,202556.3919,193.3243243,1706,623.8699885,338.8125,BENIGN
551.8176361,506.0909091,1579,331.3809524,304502.7035,316.3181818,1579,679.8288688,506.0909091,BENIGN
430.7259139,372.3571429,1448,199.7333333,185524.8129,193.2903226,1448,589.4258754,372.3571429,BENIGN
549.8446524,534.0138889,1430,377.6134454,302329.1417,374.4666667,1430,636.7653844,534.0138889,BENIGN
855.8711319,1313.9375,4380,703.6,732515.3945,696.6336634,4380,866.4350636,1313.9375,BENIGN
217.8941534,87.92307692,1075,62.06896552,47477.86207,60.0,1075,296.5817654,87.92307692,BENIGN
81.61066107,185.0,185,119.5,6660.3,95.6,185,0.0,185.0,BENIGN
